Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AA3L032108,25.0,40.0,12.56,31.8325,2017-12-06T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.32,31.935,2017-12-06T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.407499999999999,31.8425,2017-12-06T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.54,31.810000000000002,2017-12-06T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.41,31.7725,2017-12-06T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.3275,31.7125,2017-12-06T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.78,31.8175,2017-12-06T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.975,31.785,2017-12-06T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.032500000000001,31.725,2017-12-06T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.625,31.6925,2017-12-06T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.745,31.8025,2017-12-06T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.66,31.7675,2017-12-06T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.76,31.735,2017-12-07T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.505,31.6225,2017-12-07T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.9625,31.59,2017-12-07T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.3225,31.6725,2017-12-07T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.025,31.727500000000003,2017-12-07T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.4325,31.59,2017-12-07T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.635000000000001,31.615000000000002,2017-12-07T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.77,31.735,2017-12-07T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.2175,31.607499999999998,2017-12-07T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.4275,31.54,2017-12-07T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.5025,31.5625,2017-12-07T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.59,31.55,2017-12-07T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.15,31.5475,2017-12-07T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.3025,31.567500000000003,2017-12-07T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.355,31.505,2017-12-07T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.2775,31.5275,2017-12-07T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.094999999999999,31.375,2017-12-07T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.14,31.4025,2017-12-07T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.1875,31.4525,2017-12-07T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.675,31.42,2017-12-07T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.03,31.445,2017-12-07T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.97,31.4175,2017-12-07T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.97,31.357499999999998,2017-12-07T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.1525,31.3825,2017-12-07T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.5475,31.435,2017-12-08T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.8125,31.349999999999998,2017-12-08T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.95,31.4625,2017-12-08T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.5325,31.375,2017-12-08T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.9975,31.400000000000002,2017-12-08T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.752500000000001,31.43,2017-12-08T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.1175,31.427500000000002,2017-12-08T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.735,31.375,2017-12-08T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.500000000000002,32.225,2018-01-11T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.655,32.2825,2018-01-11T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.4825,32.2825,2018-01-11T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.477500000000001,32.255,2018-01-11T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.4,32.2525,2018-01-11T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.237499999999999,32.225,2018-01-11T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.4775,32.3625,2018-01-11T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.422499999999999,32.135,2018-01-11T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.95,32.27,2018-01-11T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.91,32.29,2018-01-11T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.6475,32.1775,2018-01-11T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.262499999999999,32.2575,2018-01-11T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.550000000000001,32.2275,2018-01-12T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.5875,32.28,2018-01-12T01:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,6.505,32.1125,2018-01-12T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.7125,32.115,2018-01-12T03:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,6.5375,32.195,2018-01-12T04:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,5.8475,32.192499999999995,2018-01-12T05:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,7.095000000000001,32.2175,2018-01-12T06:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,15.462499999999999,32.167500000000004,2018-01-12T07:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,16.3675,32.175,2018-01-12T08:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,27.560000000000002,32.4125,2018-01-12T09:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,30.42,32.155,2018-01-12T10:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,20.4075,32.36750000000001,2018-01-12T11:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,15.3325,32.225,2018-01-12T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.825,32.1075,2018-01-12T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.602500000000001,32.185,2018-01-12T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.355,32.1525,2018-01-12T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.005,32.1175,2018-01-12T16:00:00.000Z,0.0
