Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AA3L032108,25.0,40.0,11.219999999999999,32.832499999999996,2017-12-04T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.5075,32.8825,2017-12-04T18:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,8.4175,32.93,2017-12-04T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.659999999999999,32.8675,2017-12-04T20:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,6.7775,33.025,2017-12-04T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.2675,32.71,2017-12-04T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.2025,32.5925,2017-12-04T23:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,6.1325,32.565,2017-12-05T00:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,4.9125,32.555,2017-12-05T01:00:00.000Z,0.5
PI040298AA3L032108,25.0,40.0,4.484999999999999,32.6575,2017-12-05T02:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,4.48,32.567499999999995,2017-12-05T03:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,4.8125,32.565,2017-12-05T04:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,5.16,32.615,2017-12-05T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.1499999999999995,32.42,2017-12-05T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.264999999999999,32.4225,2017-12-05T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.2875,32.477500000000006,2017-12-05T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.552500000000002,32.574999999999996,2017-12-05T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.175,32.504999999999995,2017-12-05T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.9525,32.294999999999995,2017-12-05T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.9375,32.3475,2017-12-05T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.385,32.39,2017-12-05T13:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,9.2225,32.3575,2017-12-05T14:00:00.000Z,0.4
PI040298AA3L032108,25.0,40.0,8.095,32.18,2017-12-05T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.279999999999999,32.254999999999995,2017-12-05T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.744999999999999,32.22,2017-12-05T17:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,6.47,32.1825,2017-12-05T18:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,6.17,32.1475,2017-12-05T19:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,6.01,32.087500000000006,2017-12-05T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.404999999999999,32.082499999999996,2017-12-05T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.0475,32.135,2017-12-05T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.1975,32.129999999999995,2017-12-05T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.3975,32.18,2017-12-06T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.58,32.205,2017-12-06T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.484999999999999,32.06,2017-12-06T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.2825,32.082499999999996,2017-12-06T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.35,31.9975,2017-12-06T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.5,32.1325,2017-12-06T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.2924999999999995,32.0475,2017-12-06T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.6775,32.1125,2017-12-06T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.122499999999999,31.950000000000003,2017-12-06T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.5925,31.9375,2017-12-06T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.2375,31.9875,2017-12-06T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.402499999999996,32.0325,2017-12-06T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.794999999999998,32.46,2018-01-09T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.675,32.43,2018-01-09T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.565000000000001,32.4025,2018-01-09T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.490000000000002,32.4,2018-01-09T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.2225,32.485,2018-01-09T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.6,32.285,2018-01-09T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.15,32.34,2018-01-09T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.21,32.394999999999996,2018-01-10T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.765,32.31,2018-01-10T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.09,32.3925,2018-01-10T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.34,32.335,2018-01-10T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.46,32.2825,2018-01-10T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.415,32.395,2018-01-10T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.7075,32.365,2018-01-10T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.8825,32.365,2018-01-10T07:00:00.000Z,0.0
